patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
28976.0,0.9622604474425316,0.037739552557468414,0.7098366022109985,0.29016339778900146,0.9612865,0.036816012,0.0018974561,0.62747884,0.337674,0.034847196,0.17283185,0.27242416,0.55474395
28983.0,0.9666726849973202,0.033327315002679825,0.7285669445991516,0.2714330554008484,0.91362673,0.07286461,0.013508722,0.87479025,0.12087246,0.004337209,0.95976573,0.0386692,0.0015650466
29062.0,0.9660376906394958,0.03396230936050415,0.6974153816699982,0.30258461833000183,0.95362455,0.03876907,0.0076064463,0.9089516,0.0894289,0.0016194737,0.97811186,0.021428574,0.0004596499
29128.0,0.9535484127700329,0.04645158722996712,0.7063040435314178,0.29369595646858215,0.9766625,0.022695526,0.00064196176,0.9741275,0.025216265,0.0006561901,0.9850347,0.01451661,0.00044866116
29224.0,0.9621894545853138,0.0378105454146862,0.7128444015979767,0.2871555984020233,0.9428026,0.053645167,0.003552256,0.6000879,0.3390932,0.060818944,0.56313187,0.37044862,0.06641948
29336.0,0.9622604474425316,0.037739552557468414,0.7217550873756409,0.27824491262435913,0.9202394,0.07250596,0.007254639,0.8006354,0.19026041,0.009104153,0.95307153,0.046443183,0.0004852235
29565.0,0.9628237932920456,0.03717620670795441,0.7091320753097534,0.2908679246902466,0.25840253,0.17066678,0.57093066,0.18454209,0.29846007,0.5169979,0.89902836,0.09131831,0.009653365
29624.0,0.9559115320444107,0.044088467955589294,0.7154360711574554,0.28456392884254456,0.980573,0.018480038,0.0009469916,0.9494331,0.048538346,0.0020285372,0.8459405,0.12815829,0.02590129
29637.0,0.9634478911757469,0.03655210882425308,0.7108412683010101,0.28915873169898987,0.97001743,0.028272884,0.0017096256,0.9434511,0.055413738,0.0011351624,0.9700524,0.029591154,0.00035641572
29876.0,0.9620470851659775,0.03795291483402252,0.7221471667289734,0.2778528332710266,0.36252487,0.28003734,0.35743782,0.6527156,0.29930952,0.047974892,0.10647945,0.1524726,0.741048
29881.0,0.9623313099145889,0.03766869008541107,0.715634822845459,0.284365177154541,0.38674542,0.22595628,0.3872983,0.8492054,0.14538832,0.005406208,0.9521391,0.045991734,0.001869151
29893.0,0.9621894545853138,0.0378105454146862,0.727019190788269,0.27298080921173096,0.9891455,0.009588847,0.0012655279,0.85669357,0.13045129,0.0128552085,0.22763541,0.26119876,0.51116586
29987.0,0.965194720774889,0.03480527922511101,0.7134437263011932,0.28655627369880676,0.97262573,0.025232514,0.0021417346,0.86957896,0.12730962,0.0031114353,0.9417702,0.0504461,0.0077837217
30203.0,0.9585494585335255,0.04145054146647453,0.6965904235839844,0.3034095764160156,0.98858833,0.01096068,0.00045098367,0.9119224,0.08219221,0.005885393,0.918087,0.07378814,0.00812483
30227.0,0.9668609388172626,0.03313906118273735,0.7299166917800903,0.27008330821990967,0.2388855,0.19981362,0.5613009,0.95474935,0.043646425,0.001604263,0.94437623,0.04726631,0.008357482
30327.0,0.9621183313429356,0.03788166865706444,0.7106404900550842,0.28935950994491577,0.9303957,0.05647746,0.013126703,0.8693975,0.11817833,0.0124241365,0.8929984,0.10299668,0.0040049455
30436.0,0.9616168737411499,0.0383831262588501,0.7191984057426453,0.28080159425735474,0.9700238,0.02913141,0.00084468024,0.76585007,0.21845753,0.015692437,0.9544456,0.044551395,0.0010029081
30515.0,0.957049660384655,0.042950339615345,0.6950401961803436,0.30495980381965637,0.9789305,0.019836515,0.001233041,0.70277375,0.27048072,0.026745548,0.96715665,0.03209252,0.0007508115
30628.0,0.9477837532758713,0.05221624672412872,0.6739562153816223,0.3260437846183777,0.9314361,0.048836354,0.01972755,0.78037137,0.2106503,0.008978328,0.8579071,0.13424434,0.007848571
30730.0,0.9592422768473625,0.04075772315263748,0.6923426687717438,0.3076573312282562,0.9146381,0.07972447,0.005637507,0.8527679,0.14306955,0.0041624727,0.9342198,0.06480617,0.0009740159
30758.0,0.9643987193703651,0.03560128062963486,0.7132440209388733,0.2867559790611267,0.9655198,0.032897074,0.0015830626,0.925989,0.07239635,0.0016147615,0.9478685,0.051249117,0.0008824045
31051.0,0.9559937678277493,0.04400623217225075,0.7231258451938629,0.2768741548061371,0.9721264,0.027117811,0.00075584935,0.7610313,0.22556534,0.013403282,0.9117399,0.086744055,0.0015160561
31070.0,0.9623313099145889,0.03766869008541107,0.7006000578403473,0.2993999421596527,0.84819204,0.075133644,0.076674365,0.20574096,0.3259458,0.46831322,0.072395094,0.075973175,0.8516317
31228.0,0.9543208405375481,0.045679159462451935,0.7082248032093048,0.2917751967906952,0.9640118,0.034713145,0.0012750108,0.95180243,0.047497477,0.0007000533,0.9337542,0.06459621,0.0016495752
31490.0,0.9602234661579132,0.03977653384208679,0.7128444015979767,0.2871555984020233,0.961318,0.037049405,0.0016325712,0.9319738,0.06713391,0.0008922761,0.98574346,0.014100751,0.00015577201
31508.0,0.9569693058729172,0.043030694127082825,0.6839602589607239,0.3160397410392761,0.9552324,0.04219042,0.0025771812,0.8874596,0.10847895,0.004061416,0.94632167,0.051212348,0.0024659052
31583.0,0.9509741403162479,0.04902585968375206,0.7073158919811249,0.2926841080188751,0.9759246,0.017468961,0.0066064657,0.9821697,0.015613915,0.0022164383,0.9929261,0.006751977,0.00032195234
31586.0,0.9394873939454556,0.06051260605454445,0.6590894162654877,0.34091058373451233,0.9275988,0.05248453,0.01991672,0.7400899,0.23565342,0.024256645,0.96238184,0.03683675,0.0007814314
31747.0,0.9559115320444107,0.044088467955589294,0.7490983307361603,0.2509016692638397,0.88219583,0.098088525,0.019715665,0.94617516,0.05227484,0.0015499964,0.96156913,0.03742634,0.0010044903
31749.0,0.9638583473861217,0.03614165261387825,0.7042741775512695,0.29572582244873047,0.2327714,0.18898588,0.57824266,0.9450551,0.053264305,0.0016805137,0.7799738,0.19253878,0.027487438
31845.0,0.9583939723670483,0.041606027632951736,0.7172220051288605,0.2827779948711395,0.9379121,0.05511474,0.006973169,0.9544234,0.04470304,0.0008736295,0.39871448,0.38830084,0.21298467
31860.0,0.9526755921542645,0.04732440784573555,0.7110419273376465,0.2889580726623535,0.9814824,0.018046645,0.0004710661,0.973854,0.025628064,0.0005179308,0.95995873,0.039379675,0.0006615224
31985.0,0.9663566313683987,0.033643368631601334,0.7064053118228912,0.29359468817710876,0.30782762,0.24202742,0.45014492,0.5612577,0.3739694,0.06477295,0.920614,0.07680735,0.0025786934
32036.0,0.9516974985599518,0.04830250144004822,0.6947296261787415,0.30527037382125854,0.9871588,0.0115149785,0.0013261855,0.9160248,0.0788389,0.0051363218,0.97947294,0.020353634,0.0001733466
32139.0,0.9596223682165146,0.04037763178348541,0.7291459143161774,0.27085408568382263,0.9777641,0.015858028,0.0063777957,0.9943719,0.005137088,0.00049101404,0.85464054,0.099746674,0.045612816
32266.0,0.9544908180832863,0.045509181916713715,0.6901542246341705,0.30984577536582947,0.9152381,0.06995727,0.014804651,0.5975693,0.33783492,0.064595744,0.92987615,0.06919516,0.0009287121
32272.0,0.9692748598754406,0.030725140124559402,0.7314540445804596,0.2685459554195404,0.13932379,0.05517558,0.8055007,0.21839331,0.3508067,0.4308,0.19978383,0.07905499,0.72116125
32340.0,0.9680899679660797,0.03191003203392029,0.732029139995575,0.26797086000442505,0.12367042,0.059773274,0.81655633,0.18111488,0.32865795,0.49022713,0.93699574,0.061795518,0.0012086816
32354.0,0.9647324979305267,0.03526750206947327,0.7154360711574554,0.28456392884254456,0.65795577,0.22706206,0.11498222,0.8197575,0.17462166,0.0056208004,0.62300116,0.29808834,0.078910485
32425.0,0.9671724140644073,0.03282758593559265,0.7211663722991943,0.27883362770080566,0.9349129,0.06124836,0.0038386348,0.31071436,0.40233967,0.28694597,0.21788917,0.33824453,0.44386625
32448.0,0.9558291435241699,0.04417085647583008,0.6976214051246643,0.3023785948753357,0.9277572,0.06509835,0.007144478,0.80470324,0.18817048,0.007126345,0.9804468,0.019057881,0.0004952759
32531.0,0.967048168182373,0.03295183181762695,0.757267102599144,0.24273289740085602,0.97423846,0.019780032,0.005981452,0.96886885,0.030141838,0.000989355,0.86011606,0.11766406,0.022219922
32565.0,0.9585494585335255,0.04145054146647453,0.7392456531524658,0.2607543468475342,0.9705405,0.028308857,0.0011506524,0.7069524,0.27368793,0.019359725,0.88099426,0.10857566,0.010430136
32605.0,0.9466115906834602,0.053388409316539764,0.7150382697582245,0.2849617302417755,0.9710915,0.024960073,0.003948432,0.9260187,0.07304673,0.00093458226,0.41327858,0.3779608,0.20876063
32734.0,0.9685096219182014,0.03149037808179855,0.7136433124542236,0.28635668754577637,0.9624505,0.035535134,0.0020143935,0.94078654,0.058391772,0.0008217123,0.9175861,0.07908131,0.0033326042
32780.0,0.9485516399145126,0.051448360085487366,0.6882716417312622,0.3117283582687378,0.9419904,0.05059801,0.007411621,0.9637489,0.034720983,0.0015302113,0.97716457,0.021418277,0.0014172153
32919.0,0.9594707414507866,0.04052925854921341,0.6957641839981079,0.3042358160018921,0.97957087,0.019876162,0.00055288966,0.9143539,0.08233595,0.0033102091,0.9823674,0.0170501,0.0005824412
33100.0,0.9627538174390793,0.037246182560920715,0.7112425565719604,0.28875744342803955,0.99300027,0.0067927586,0.00020699215,0.8848018,0.10880292,0.006395302,0.9832666,0.01398997,0.0027434493
33219.0,0.9304773509502411,0.06952264904975891,0.6660756766796112,0.3339243233203888,0.7113037,0.16113229,0.12756401,0.9622463,0.03664679,0.0011069182,0.8960902,0.096253574,0.0076562134
33382.0,0.9607423804700375,0.03925761952996254,0.7264373898506165,0.27356261014938354,0.9485285,0.04567057,0.005800898,0.9203315,0.0784015,0.0012671,0.9118173,0.08508388,0.0030988806
33648.0,0.9621183313429356,0.03788166865706444,0.7661293298006058,0.23387067019939423,0.9854672,0.011935666,0.0025971637,0.84242517,0.1448097,0.012765155,0.8910293,0.09406521,0.014905476
33762.0,0.9641295149922371,0.03587048500776291,0.6699739098548889,0.3300260901451111,0.9203134,0.074002914,0.0056835776,0.72744906,0.2547981,0.017752761,0.8809865,0.117053814,0.0019597474
34077.0,0.9660376906394958,0.03396230936050415,0.7093334794044495,0.29066652059555054,0.95337486,0.040234085,0.0063910973,0.89835536,0.09903639,0.0026081896,0.40366846,0.3150957,0.28123584
34109.0,0.9677259586751461,0.0322740413248539,0.7446676194667816,0.2553323805332184,0.315887,0.09732013,0.5867929,0.48587036,0.41164863,0.10248098,0.9537422,0.045135394,0.0011223761
34386.0,0.9607423804700375,0.03925761952996254,0.7279872000217438,0.2720127999782562,0.9943522,0.0049667447,0.00068095385,0.93716425,0.060809795,0.002025927,0.60751873,0.27583292,0.11664839
34406.0,0.9504248835146427,0.049575116485357285,0.6980332732200623,0.30196672677993774,0.9203229,0.070140146,0.009536907,0.9257061,0.07173436,0.0025595187,0.06632486,0.061996885,0.8716783
34422.0,0.9693329744040966,0.030667025595903397,0.7254659831523895,0.2745340168476105,0.9826752,0.01659281,0.00073191634,0.7577518,0.22679734,0.0154508725,0.8948098,0.10050765,0.004682598
34522.0,0.9569693058729172,0.043030694127082825,0.6837491691112518,0.31625083088874817,0.9481879,0.049500972,0.0023111189,0.7919694,0.19853742,0.009493261,0.17274836,0.28449497,0.54275674
34869.0,0.9592422768473625,0.04075772315263748,0.7172220051288605,0.2827779948711395,0.9855783,0.0135396235,0.00088201574,0.87510175,0.117991984,0.006906277,0.85947824,0.11759115,0.022930637
34911.0,0.9558291435241699,0.04417085647583008,0.7108412683010101,0.28915873169898987,0.99206007,0.007656196,0.00028376316,0.9105929,0.08820142,0.0012056638,0.733524,0.22043744,0.046038486
35029.0,0.9655862599611282,0.034413740038871765,0.7118438482284546,0.2881561517715454,0.9905398,0.009288768,0.00017151199,0.8764015,0.12050523,0.0030932657,0.9152776,0.08341814,0.0013043282
35118.0,0.9527635686099529,0.04723643139004707,0.6832209825515747,0.3167790174484253,0.95193475,0.04316285,0.0049023884,0.8188251,0.15990335,0.02127149,0.6951868,0.23474771,0.070065506
35185.0,0.9508829973638058,0.04911700263619423,0.6955574154853821,0.3044425845146179,0.95155174,0.046060067,0.0023882717,0.4823443,0.41773996,0.09991573,0.9239618,0.073239796,0.002798372
35187.0,0.9542356170713902,0.04576438292860985,0.6817396283149719,0.3182603716850281,0.9634084,0.031967033,0.0046246047,0.927569,0.06854321,0.0038878068,0.91495377,0.08278009,0.002266119
35195.0,0.9499627277255058,0.05003727227449417,0.691926509141922,0.308073490858078,0.9601044,0.037743963,0.0021516539,0.9697845,0.029644623,0.0005709015,0.9538527,0.045421142,0.0007261613
35348.0,0.9581597037613392,0.04184029623866081,0.7053916156291962,0.29460838437080383,0.9802961,0.015930178,0.003773734,0.93663836,0.060207088,0.0031544853,0.96146303,0.03693209,0.0016049938
35449.0,0.9590892791748047,0.04091072082519531,0.7062027454376221,0.29379725456237793,0.19124265,0.04912065,0.75963664,0.85886234,0.11789195,0.023245728,0.3814937,0.3003236,0.31818268
35473.0,0.9489315710961819,0.05106842890381813,0.6728823482990265,0.3271176517009735,0.9700847,0.027795736,0.0021195156,0.9865698,0.012958015,0.0004721731,0.98582864,0.013601515,0.0005698395
35574.0,0.9537211284041405,0.04627887159585953,0.6935893297195435,0.30641067028045654,0.969779,0.02299688,0.007224188,0.98501855,0.013684903,0.001296587,0.98379576,0.01577243,0.00043177302
35794.0,0.9641295149922371,0.03587048500776291,0.7233213484287262,0.2766786515712738,0.76005566,0.20409016,0.035854224,0.84205943,0.1531633,0.0047772406,0.8443201,0.1508838,0.0047961087
35798.0,0.9621894545853138,0.0378105454146862,0.7437380850315094,0.2562619149684906,0.9756119,0.020880507,0.0035075434,0.9699127,0.029389098,0.00069821056,0.9157266,0.031840313,0.052433103
35885.0,0.9490261375904083,0.050973862409591675,0.7394338250160217,0.26056617498397827,0.9831441,0.015690412,0.0011655949,0.53710276,0.36703303,0.09586419,0.9844455,0.015226465,0.0003280512
35937.0,0.9604466632008553,0.039553336799144745,0.7377368807792664,0.26226311922073364,0.97720623,0.021037536,0.001756265,0.85473347,0.14100389,0.004262671,0.9655764,0.032604285,0.0018193565
36017.0,0.9659735523164272,0.03402644768357277,0.7043758928775787,0.29562410712242126,0.98411304,0.015538064,0.00034895423,0.78407115,0.204887,0.011041842,0.86864275,0.12356417,0.007793082
36022.0,0.9647324979305267,0.03526750206947327,0.7154360711574554,0.28456392884254456,0.5611007,0.20664217,0.23225711,0.20722315,0.27832207,0.5144548,0.83986294,0.13391472,0.026222393
36038.0,0.957049660384655,0.042950339615345,0.700087696313858,0.29991230368614197,0.96361977,0.025604207,0.0107759135,0.95249647,0.044148237,0.003355284,0.21020627,0.23405011,0.55574363
36311.0,0.9706405587494373,0.029359441250562668,0.7345121204853058,0.2654878795146942,0.6968868,0.22789983,0.0752134,0.6261076,0.32800785,0.045884557,0.49835795,0.36049932,0.14114274
36364.0,0.9535484127700329,0.04645158722996712,0.7063040435314178,0.29369595646858215,0.95222694,0.045253683,0.0025193822,0.9107461,0.086531125,0.002722775,0.9777003,0.021356896,0.0009427435
36414.0,0.9520553760230541,0.04794462397694588,0.6695418953895569,0.3304581046104431,0.7967752,0.16574837,0.037476446,0.57732594,0.34710166,0.07557242,0.68460006,0.2756999,0.03969997
36456.0,0.9666726849973202,0.033327315002679825,0.7108412683010101,0.28915873169898987,0.9707747,0.026431814,0.002793483,0.946604,0.05262073,0.00077518506,0.8744195,0.09719166,0.028388886
36629.0,0.9634478911757469,0.03655210882425308,0.6990614831447601,0.30093851685523987,0.82112694,0.13519418,0.043678876,0.9461497,0.052917473,0.00093277934,0.8115081,0.12602644,0.06246542
36688.0,0.9562396109104156,0.04376038908958435,0.7072147727012634,0.2927852272987366,0.9658419,0.031705357,0.0024527132,0.84720904,0.14639845,0.006392441,0.6335067,0.21811241,0.14838086
36809.0,0.9613274782896042,0.03867252171039581,0.7654286921024323,0.23457130789756775,0.9530051,0.04273925,0.004255737,0.8635697,0.13130586,0.0051243766,0.37057862,0.38137236,0.24804899
36898.0,0.9590125754475594,0.04098742455244064,0.7154360711574554,0.28456392884254456,0.9850188,0.01446105,0.0005202441,0.8207655,0.17351814,0.005716336,0.97512597,0.024507936,0.00036606056
36940.0,0.9521444439888,0.04785555601119995,0.6951436996459961,0.3048563003540039,0.98860776,0.010743646,0.00064854545,0.9244352,0.06688415,0.008680697,0.9587737,0.0340112,0.0072151157
36963.0,0.9580028243362904,0.04199717566370964,0.6859622299671173,0.3140377700328827,0.98290676,0.016279683,0.00081352005,0.8703439,0.12434842,0.005307742,0.80284363,0.18666615,0.010490195
37009.0,0.9485516399145126,0.051448360085487366,0.6931740939617157,0.3068259060382843,0.5615535,0.2654552,0.17299132,0.9122741,0.07343562,0.014290258,0.93746287,0.058679067,0.0038581386
37095.0,0.9633790478110313,0.03662095218896866,0.7703025192022324,0.22969748079776764,0.9567082,0.041000556,0.0022912545,0.83634907,0.15876494,0.004885909,0.94690526,0.051441353,0.001653319
37096.0,0.9590125754475594,0.04098742455244064,0.7026444673538208,0.2973555326461792,0.9672751,0.02175925,0.010965691,0.9454445,0.044937305,0.009618151,0.99247944,0.0069699776,0.0005506299
37248.0,0.9568888060748577,0.04311119392514229,0.7004976272583008,0.2995023727416992,0.9642783,0.03369554,0.0020261179,0.907367,0.090811774,0.0018212023,0.95869356,0.0402383,0.001068161
37328.0,0.9628936387598515,0.037106361240148544,0.7122443318367004,0.28775566816329956,0.9177683,0.05719943,0.025032204,0.9433469,0.055723026,0.00093001616,0.9006168,0.09429716,0.0050860103
37342.0,0.9573696553707123,0.04263034462928772,0.7348928451538086,0.2651071548461914,0.5757922,0.15175088,0.2724569,0.88928175,0.104911305,0.005806927,0.95467293,0.023815887,0.021511164
37425.0,0.9546601958572865,0.04533980414271355,0.7009072303771973,0.29909276962280273,0.8957334,0.090905555,0.013361072,0.69845396,0.2701339,0.031412143,0.9735049,0.026201447,0.0002936488
37459.0,0.9697940610349178,0.03020593896508217,0.7110419273376465,0.2889580726623535,0.9436303,0.05226952,0.0041002114,0.8086818,0.18305919,0.008259042,0.6319924,0.32736132,0.040646333
37551.0,0.9535484127700329,0.04645158722996712,0.6926546096801758,0.3073453903198242,0.696619,0.20489001,0.09849093,0.60738575,0.3490478,0.043566402,0.093669236,0.1203794,0.7859513
37913.0,0.9559937678277493,0.04400623217225075,0.7085274159908295,0.29147258400917053,0.90967035,0.066998705,0.023330862,0.88336116,0.111636996,0.0050017782,0.9684333,0.031117687,0.00044892204
37958.0,0.9689239356666803,0.031076064333319664,0.7732267379760742,0.22677326202392578,0.98527676,0.014401411,0.00032185184,0.9495578,0.049574744,0.00086747983,0.46671882,0.38415608,0.1491251
38003.0,0.9623313099145889,0.03766869008541107,0.7197896838188171,0.28021031618118286,0.40039134,0.17043723,0.42917144,0.53078234,0.37961087,0.08960679,0.9802193,0.01948626,0.00029452142
38067.0,0.9430494718253613,0.05695052817463875,0.6759915351867676,0.3240084648132324,0.967103,0.03075499,0.0021420878,0.98579943,0.013877507,0.00032300188,0.9746173,0.02501184,0.00037090605
38192.0,0.9612548016011715,0.038745198398828506,0.7569079399108887,0.24309206008911133,0.93538153,0.06047394,0.0041445317,0.9152037,0.08352144,0.0012748931,0.77212125,0.21106552,0.016813213
38194.0,0.9616889022290707,0.03831109777092934,0.717617928981781,0.282382071018219,0.98272425,0.016715618,0.00056011265,0.84071153,0.1505841,0.008704356,0.1444164,0.22631861,0.62926495
38299.0,0.9488368332386017,0.051163166761398315,0.6797233521938324,0.3202766478061676,0.7671783,0.14875905,0.08406264,0.9846014,0.014997901,0.0004007104,0.991678,0.008122295,0.00019965346
38365.0,0.9626134894788265,0.03738651052117348,0.7154360711574554,0.28456392884254456,0.92885506,0.055972483,0.015172364,0.87064946,0.12366533,0.00568526,0.940769,0.058192868,0.0010380034
38541.0,0.9642643630504608,0.035735636949539185,0.7227346301078796,0.27726536989212036,0.9832962,0.016246421,0.0004574167,0.42301324,0.42115825,0.1558285,0.934708,0.063990824,0.0013011616
38706.0,0.963032953441143,0.036967046558856964,0.6967968046665192,0.30320319533348083,0.82953155,0.12066211,0.04980632,0.68066454,0.29627326,0.023062127,0.58221334,0.342441,0.07534571
38776.0,0.9531139358878136,0.04688606411218643,0.7063040435314178,0.29369595646858215,0.96286654,0.034595806,0.0025376005,0.77002454,0.18766886,0.042306595,0.88038284,0.10480327,0.014813925
38789.0,0.9501480758190155,0.0498519241809845,0.6984447836875916,0.30155521631240845,0.94758767,0.049071413,0.0033408965,0.9469185,0.050442785,0.0026387046,0.90773875,0.08877913,0.0034821562
39021.0,0.963032953441143,0.036967046558856964,0.694004237651825,0.30599576234817505,0.9730122,0.025279544,0.001708218,0.8715381,0.12430641,0.004155547,0.63787246,0.3056139,0.056513645
39534.0,0.9596223682165146,0.04037763178348541,0.7233213484287262,0.2766786515712738,0.98697937,0.012740491,0.00028011293,0.9355252,0.063098475,0.0013764547,0.9389542,0.05949969,0.0015461356
39537.0,0.9606686495244503,0.0393313504755497,0.6910931766033173,0.30890682339668274,0.94567305,0.044641495,0.009685433,0.9255542,0.07365461,0.000791225,0.74912035,0.2127666,0.03811302
39632.0,0.9524991698563099,0.04750083014369011,0.7081239223480225,0.29187607765197754,0.9307009,0.065183446,0.0041157464,0.42416978,0.4198425,0.15598774,0.12704942,0.21554393,0.6574066
39655.0,0.9653910249471664,0.03460897505283356,0.7106404900550842,0.28935950994491577,0.9569388,0.03968081,0.0033804618,0.88284147,0.113924734,0.0032338009,0.49114114,0.32955337,0.17930548
39663.0,0.9614724367856979,0.03852756321430206,0.7140423059463501,0.2859576940536499,0.9531155,0.042702474,0.004182068,0.72620976,0.25717396,0.016616277,0.4705396,0.3900052,0.13945521
39778.0,0.9527635686099529,0.04723643139004707,0.7476271390914917,0.2523728609085083,0.96462214,0.032329302,0.0030485962,0.98614186,0.012708077,0.0011500224,0.9784611,0.020534646,0.001004326
39900.0,0.9653257094323635,0.03467429056763649,0.7184088826179504,0.28159111738204956,0.33756718,0.26357767,0.39885518,0.42934737,0.42351723,0.1471354,0.96334755,0.03594706,0.0007052939
40269.0,0.9392649382352829,0.0607350617647171,0.6929663419723511,0.3070336580276489,0.9679767,0.03050596,0.0015173735,0.9485385,0.045194566,0.00626688,0.96683526,0.032471914,0.0006928019
40451.0,0.9610359817743301,0.03896401822566986,0.7063040435314178,0.29369595646858215,0.70872456,0.20611002,0.085165404,0.8961216,0.099213116,0.004665295,0.7485816,0.20762499,0.043793477
40666.0,0.9535484127700329,0.04645158722996712,0.6962807178497314,0.30371928215026855,0.6095995,0.12336351,0.26703703,0.90471023,0.092410654,0.0028791702,0.049286854,0.04875546,0.90195763
40685.0,0.9651290476322174,0.03487095236778259,0.7014187574386597,0.29858124256134033,0.95567346,0.042652104,0.0016745044,0.89817524,0.099671386,0.0021534034,0.88637465,0.11068845,0.0029368878
40749.0,0.9529390633106232,0.04706093668937683,0.5623112320899963,0.43768876791000366,0.8502462,0.13704649,0.012707364,0.9844977,0.014731429,0.0007708013,0.9357472,0.06286893,0.0013839137
40800.0,0.9620470851659775,0.03795291483402252,0.7071136832237244,0.29288631677627563,0.80429393,0.15535739,0.04034865,0.8828931,0.11409839,0.0030085281,0.897022,0.09565052,0.007327504
41002.0,0.9641295149922371,0.03587048500776291,0.716627448797226,0.28337255120277405,0.9779017,0.021567548,0.0005308027,0.86023456,0.13472033,0.0050451164,0.97261333,0.027126743,0.00025992014
41239.0,0.9621894545853138,0.0378105454146862,0.6904673874378204,0.30953261256217957,0.9240784,0.070953816,0.0049678725,0.8449423,0.1473676,0.0076901256,0.9151923,0.081283204,0.0035244895
41306.0,0.9581597037613392,0.04184029623866081,0.6961774528026581,0.3038225471973419,0.8741019,0.105782524,0.02011555,0.7191602,0.2579943,0.022845473,0.36208236,0.32876334,0.3091543
41392.0,0.9571298733353615,0.04287012666463852,0.7100376784801483,0.2899623215198517,0.97443974,0.024772475,0.0007878294,0.9470753,0.05198913,0.00093551714,0.94545615,0.052863833,0.0016800632
41434.0,0.9644657224416733,0.03553427755832672,0.7454096078872681,0.25459039211273193,0.94617534,0.049247127,0.004577504,0.94889796,0.05016098,0.0009409861,0.9787457,0.020360876,0.00089352595
41437.0,0.9616889022290707,0.03831109777092934,0.752933070063591,0.247066929936409,0.9277342,0.059278492,0.0129872905,0.8478934,0.14687485,0.0052317814,0.98787326,0.0115787,0.00054807443
41520.0,0.9567273743450642,0.04327262565493584,0.7293387353420258,0.27066126465797424,0.95069945,0.042036373,0.0072641782,0.8386227,0.15688156,0.004495751,0.96713555,0.031551883,0.0013125493
41734.0,0.9628237932920456,0.03717620670795441,0.6882716417312622,0.3117283582687378,0.8557481,0.10165599,0.042595845,0.91086465,0.08201674,0.007118659,0.74805135,0.18370311,0.06824555
41774.0,0.953375082463026,0.04662491753697395,0.7256604135036469,0.27433958649635315,0.956785,0.041176897,0.0020380476,0.91443324,0.08359387,0.0019729305,0.84256345,0.14981817,0.007618397
41855.0,0.9588587582111359,0.041141241788864136,0.7418724298477173,0.2581275701522827,0.9844775,0.015047207,0.00047528034,0.93527514,0.063724,0.0010008848,0.9587721,0.040638987,0.00058879174
41864.0,0.9666097089648247,0.033390291035175323,0.7223430871963501,0.2776569128036499,0.90019387,0.09483242,0.0049736234,0.8218753,0.17039207,0.0077327183,0.92493296,0.07333788,0.0017292128
41956.0,0.9524107240140438,0.04758927598595619,0.7072147727012634,0.2927852272987366,0.97147477,0.02734387,0.0011813784,0.7459102,0.23597506,0.018114623,0.65483767,0.29729906,0.047863267
42008.0,0.9668609388172626,0.03313906118273735,0.7356531620025635,0.2643468379974365,0.9627335,0.034229785,0.0030366904,0.2744409,0.40830463,0.31725445,0.54884076,0.37141848,0.07974077
42080.0,0.9544908180832863,0.045509181916713715,0.7520236372947693,0.2479763627052307,0.9765138,0.022531975,0.000954188,0.8585125,0.127934,0.013553586,0.59981096,0.32895815,0.071230926
42098.0,0.9567273743450642,0.04327262565493584,0.6996774673461914,0.3003225326538086,0.9642731,0.034512322,0.0012145789,0.946647,0.052106947,0.0012460783,0.9665167,0.033002604,0.00048066984
42109.0,0.9520553760230541,0.04794462397694588,0.7071136832237244,0.29288631677627563,0.9581871,0.03979567,0.0020172554,0.9507751,0.04817721,0.0010477218,0.9109392,0.085872784,0.0031879384
42159.0,0.9621183313429356,0.03788166865706444,0.7268253564834595,0.2731746435165405,0.9898525,0.009847266,0.00030021713,0.3252418,0.38285434,0.29190382,0.9516606,0.04660141,0.001737967
42358.0,0.9666726849973202,0.033327315002679825,0.7258547842502594,0.2741452157497406,0.986329,0.012942073,0.00072892074,0.9179338,0.079768755,0.0022974007,0.6784206,0.28154013,0.04003929
42602.0,0.9562396109104156,0.04376038908958435,0.6823749542236328,0.3176250457763672,0.95934844,0.03653159,0.0041199443,0.9873126,0.012259669,0.00042772855,0.9674777,0.031066122,0.0014562149
42623.0,0.963032953441143,0.036967046558856964,0.7193955779075623,0.28060442209243774,0.9768068,0.021898692,0.0012944592,0.89164495,0.10576628,0.0025887073,0.89851147,0.09888686,0.0026017507
42742.0,0.9576081559062004,0.04239184409379959,0.7248820960521698,0.2751179039478302,0.9162058,0.03296754,0.050826617,0.37743306,0.39265987,0.22990711,0.9157266,0.031840313,0.052433103
42915.0,0.9406973198056221,0.0593026801943779,0.6932779252529144,0.30672207474708557,0.5047373,0.23372148,0.26154128,0.6332182,0.33116663,0.03561522,0.87299615,0.12281161,0.004192242
42948.0,0.9633100777864456,0.03668992221355438,0.7130442559719086,0.28695574402809143,0.96112853,0.033016384,0.0058550406,0.7733061,0.2164235,0.010270476,0.9684079,0.031120671,0.00047137367
